,bathrooms,bedrooms,longitude,latitude,price
41932,1.5,2,-73.9901,40.7239,4400
17574,2.0,3,-73.9859,40.7701,5500
67,1.0,1,-73.9854,40.7619,3697
7770,1.0,2,-73.94,40.8223,1900
44653,1.0,0,-74.0315,40.7268,2295
33396,1.0,1,-74.0099,40.7092,3425
39315,1.0,0,-73.9524,40.7817,1800
31416,1.0,1,-73.9901,40.7487,3780
26172,1.0,2,-73.9904,40.7627,2900
48333,1.0,0,-73.9875,40.7494,2650
15535,1.0,1,-73.9535,40.7838,4450
34267,1.0,0,-73.9912,40.7443,3750
37298,1.0,1,-74.0089,40.7045,3950
24388,1.0,3,-73.942,40.816,2700
8351,2.0,4,-73.9828,40.7199,6495
34012,2.0,3,-74.00399999999998,40.7229,5185
27357,1.0,2,-73.955,40.7087,3700
32191,1.0,2,-73.9962,40.7593,3500
19821,0.0,2,-74.0029,40.7243,9800
31321,1.0,1,-73.99600000000002,40.7379,4050
27654,1.0,1,-74.0056,40.7354,2689
20926,1.0,0,-73.9964,40.7441,2425
42485,1.0,0,-73.9735,40.7911,2195
14298,1.0,2,-74.0016,40.7318,3550
15201,2.0,2,-73.9947,40.7461,6159
38546,2.0,2,-74.0165,40.7085,4760
21343,1.0,3,-73.9826,40.7302,5195
46332,2.0,4,-73.9865,40.7348,7000
9255,1.0,1,-73.9435,40.8303,1300
29137,1.0,0,-73.9851,40.7437,3610
868,1.0,0,-73.9647,40.7571,2200
17925,1.0,1,-73.9846,40.6921,3095
25709,1.0,2,-73.9916,40.7677,3760
4625,1.0,1,-73.9795,40.7404,3625
49338,2.0,3,-73.9463,40.7766,9200
24347,1.0,4,-73.9567,40.7759,4695
2642,1.0,3,-74.0098,40.7043,4013
6329,1.0,1,-73.9782,40.7749,2750
16212,1.0,1,-73.9805,40.7443,3825
43314,1.0,1,-73.9914,40.7032,4314
14361,1.0,0,-73.9182,40.6869,2200
16831,2.0,2,-73.9839,40.7698,6295
15528,1.0,1,-73.9883,40.7777,3440
32299,1.0,0,-73.9929,40.6983,2150
34849,1.0,0,-73.9942,40.7301,2600
31535,1.0,1,-73.9741,40.7369,3900
40436,1.0,1,-73.9996,40.7447,2850
34966,1.0,1,-73.9819,40.7299,2895
42225,2.0,4,-73.9978,40.7612,6000
15145,1.0,1,-73.9404,40.844,1875
19843,2.0,3,-73.9727,40.7436,4750
48880,1.0,2,-73.8184,40.7271,1999
3305,2.0,3,-73.9735,40.7468,4800
7246,1.0,0,-74.001,40.7343,2525
2415,2.0,2,-73.9433,40.6763,4500
24764,1.0,0,-73.9494,40.7813,2000
29170,1.0,2,-73.9789,40.7247,3295
9014,1.0,0,-73.9544,40.7681,1875
38475,1.0,1,-73.96600000000002,40.7602,4600
16216,1.0,0,-73.9866,40.7795,1200
12752,1.0,2,-73.9416,40.79,2495
49073,1.0,2,-73.9705,40.7893,3300
4098,1.0,0,-74.0036,40.7248,10000
16691,1.0,3,-73.9572,40.6425,2000
29859,1.0,3,-73.9829,40.7364,5200
42400,1.0,0,-73.9648,40.7535,2600
6313,1.0,1,-73.9947,40.7252,2900
23821,2.0,4,-73.9832,40.7319,4700
38419,1.0,1,-73.9472,40.7721,3675
46502,2.0,4,-73.9993,40.7615,8000
36175,2.0,2,-73.9917,40.6893,3500
20731,1.0,2,-73.9797,40.7456,2850
9456,1.0,1,-73.9743,40.7439,3290
32129,1.0,2,-74.0089,40.7045,2995
1579,1.5,4,-73.9831,40.7187,6461
41118,1.5,2,-73.9507,40.7806,3650
47388,2.0,2,-73.9915,40.7233,6350
3800,1.0,1,-73.9921,40.761,2100
26488,1.0,2,-74.0035,40.7395,5495
14370,1.0,3,-73.9164,40.7591,2195
11133,2.0,2,-73.9538,40.7837,7150
14248,1.0,2,-73.98100000000002,40.7215,3000
14130,1.0,2,-73.9584,40.7682,3095
66,1.0,1,-73.9854,40.7467,4455
44305,1.0,1,-73.9534,40.7838,4050
48353,1.0,1,-73.969,40.7549,3095
38294,1.0,2,-73.9779,40.7413,3500
11680,1.0,0,-73.969,40.7565,2000
1460,1.0,1,-73.9686,40.7604,3500
49206,1.0,2,-73.9621,40.7669,6000
12985,1.0,0,-73.9866,40.7795,1000
48995,1.0,1,-73.9861,40.7608,3550
26564,1.0,0,-73.9875,40.7494,2575
12610,1.0,0,-73.9778,40.7467,2300
44700,1.0,1,-74.0036,40.7399,2390
24269,1.0,0,-73.9489,40.7704,1835
4768,1.0,4,-73.9399,40.834,3700
32750,1.0,1,-73.9523,40.7783,3500
8801,1.0,1,-74.0048,40.7321,3995
15915,1.0,3,-73.9486,40.8217,2500
13996,1.0,0,-73.9917,40.7709,2900
13330,1.0,1,-73.9536,40.7683,2250
3993,1.0,0,-73.9526,40.7812,1800
37039,1.0,0,-73.9911,40.7634,2000
7160,1.0,2,-73.9854,40.7298,3000
37979,2.0,4,-73.979,40.7369,5000
45906,2.0,2,-73.9912,40.7443,7150
45640,1.0,1,-73.9575,40.7665,2495
18870,1.0,0,-73.9128,40.8851,1750
4771,1.0,0,-73.9978,40.7612,2550
1819,3.0,2,-73.9686,40.7604,12000
26071,4.0,4,-73.9797,40.7215,6400
36805,1.0,0,-74.0028,40.7257,2695
34723,2.0,4,-73.9688,40.7905,5995
46250,1.0,1,-73.9603,40.7695,3650
44301,1.0,0,-73.926,40.7726,2100
22144,1.0,0,-73.9904,40.7328,2495
48664,1.0,1,-73.9917,40.7624,2050
8899,2.0,4,-73.9787,40.7269,5400
10461,1.0,2,-73.9798,40.7258,3070
33404,2.0,3,-73.9659,40.7928,4200
37616,1.0,1,-73.9863,40.745,4095
41473,2.0,4,-73.9822,40.7407,7800
7605,1.0,2,-73.9917,40.7709,3000
28004,1.0,1,-73.9875,40.7743,2175
48272,1.0,0,-73.9847,40.7637,2400
13845,1.0,1,-74.0095,40.7054,3325
